fips,county,state,dma_code,dma_name,zipcode
27137,Saint Louis,MN,676,DULUTH-SUPERIOR,55747
27001,Aitkin,MN,613,MINNEAPOLIS-SAINT PAUL,55748
27017,Carlton,MN,676,DULUTH-SUPERIOR,55749
27137,Saint Louis,MN,676,DULUTH-SUPERIOR,55750
27137,Saint Louis,MN,676,DULUTH-SUPERIOR,55751
27061,Itasca,MN,676,DULUTH-SUPERIOR,55752
27061,Itasca,MN,676,DULUTH-SUPERIOR,55753
27115,Pine,MN,613,MINNEAPOLIS-SAINT PAUL,55756
27017,Carlton,MN,676,DULUTH-SUPERIOR,55757
27137,Saint Louis,MN,676,DULUTH-SUPERIOR,55758
27001,Aitkin,MN,613,MINNEAPOLIS-SAINT PAUL,55760
27137,Saint Louis,MN,676,DULUTH-SUPERIOR,55763
27061,Itasca,MN,676,DULUTH-SUPERIOR,55764
27137,Saint Louis,MN,676,DULUTH-SUPERIOR,55765
27137,Saint Louis,MN,676,DULUTH-SUPERIOR,55766
27017,Carlton,MN,676,DULUTH-SUPERIOR,55767
27137,Saint Louis,MN,676,DULUTH-SUPERIOR,55768
27061,Itasca,MN,676,DULUTH-SUPERIOR,55769
27137,Saint Louis,MN,676,DULUTH-SUPERIOR,55771
27137,Saint Louis,MN,676,DULUTH-SUPERIOR,55772
27061,Itasca,MN,676,DULUTH-SUPERIOR,55775
27137,Saint Louis,MN,676,DULUTH-SUPERIOR,55777
27137,Saint Louis,MN,676,DULUTH-SUPERIOR,55779
27017,Carlton,MN,676,DULUTH-SUPERIOR,55780
27137,Saint Louis,MN,676,DULUTH-SUPERIOR,55781
27137,Saint Louis,MN,676,DULUTH-SUPERIOR,55782
27115,Pine,MN,613,MINNEAPOLIS-SAINT PAUL,55783
27061,Itasca,MN,676,DULUTH-SUPERIOR,55784
27021,Cass,MN,613,MINNEAPOLIS-SAINT PAUL,55785
27061,Itasca,MN,676,DULUTH-SUPERIOR,55786
27001,Aitkin,MN,613,MINNEAPOLIS-SAINT PAUL,55787
27137,Saint Louis,MN,676,DULUTH-SUPERIOR,55790
27137,Saint Louis,MN,676,DULUTH-SUPERIOR,55791
27137,Saint Louis,MN,676,DULUTH-SUPERIOR,55792
27061,Itasca,MN,676,DULUTH-SUPERIOR,55793
27115,Pine,MN,613,MINNEAPOLIS-SAINT PAUL,55795
27137,Saint Louis,MN,676,DULUTH-SUPERIOR,55796
27017,Carlton,MN,676,DULUTH-SUPERIOR,55797
27017,Carlton,MN,676,DULUTH-SUPERIOR,55798
27137,Saint Louis,MN,676,DULUTH-SUPERIOR,55801
27137,Saint Louis,MN,676,DULUTH-SUPERIOR,55802
27137,Saint Louis,MN,676,DULUTH-SUPERIOR,55803
27137,Saint Louis,MN,676,DULUTH-SUPERIOR,55804
27137,Saint Louis,MN,676,DULUTH-SUPERIOR,55805
27137,Saint Louis,MN,676,DULUTH-SUPERIOR,55806
27137,Saint Louis,MN,676,DULUTH-SUPERIOR,55807
27137,Saint Louis,MN,676,DULUTH-SUPERIOR,55808
27137,Saint Louis,MN,676,DULUTH-SUPERIOR,55810
27137,Saint Louis,MN,676,DULUTH-SUPERIOR,55811
27137,Saint Louis,MN,676,DULUTH-SUPERIOR,55812
27137,Saint Louis,MN,676,DULUTH-SUPERIOR,55814
27137,Saint Louis,MN,676,DULUTH-SUPERIOR,55815
27137,Saint Louis,MN,676,DULUTH-SUPERIOR,55816
27109,Olmsted,MN,611,ROCHESTER-MASON CITY-AUSTIN,55901
27109,Olmsted,MN,611,ROCHESTER-MASON CITY-AUSTIN,55902
27109,Olmsted,MN,611,ROCHESTER-MASON CITY-AUSTIN,55903
27109,Olmsted,MN,611,ROCHESTER-MASON CITY-AUSTIN,55904
27109,Olmsted,MN,611,ROCHESTER-MASON CITY-AUSTIN,55905
27109,Olmsted,MN,611,ROCHESTER-MASON CITY-AUSTIN,55906
27099,Mower,MN,611,ROCHESTER-MASON CITY-AUSTIN,55909
27169,Winona,MN,702,LA CROSSE-EAU CLAIRE,55910
27099,Mower,MN,611,ROCHESTER-MASON CITY-AUSTIN,55912
27147,Steele,MN,613,MINNEAPOLIS-SAINT PAUL,55917
27099,Mower,MN,611,ROCHESTER-MASON CITY-AUSTIN,55918
27055,Houston,MN,702,LA CROSSE-EAU CLAIRE,55919
27109,Olmsted,MN,611,ROCHESTER-MASON CITY-AUSTIN,55920
27055,Houston,MN,702,LA CROSSE-EAU CLAIRE,55921
27045,Fillmore,MN,611,ROCHESTER-MASON CITY-AUSTIN,55922
27045,Fillmore,MN,611,ROCHESTER-MASON CITY-AUSTIN,55923
27039,Dodge,MN,611,ROCHESTER-MASON CITY-AUSTIN,55924
27169,Winona,MN,702,LA CROSSE-EAU CLAIRE,55925
27099,Mower,MN,611,ROCHESTER-MASON CITY-AUSTIN,55926
27039,Dodge,MN,611,ROCHESTER-MASON CITY-AUSTIN,55927
27109,Olmsted,MN,611,ROCHESTER-MASON CITY-AUSTIN,55929
27055,Houston,MN,702,LA CROSSE-EAU CLAIRE,55931
27157,Wabasha,MN,613,MINNEAPOLIS-SAINT PAUL,55932
27099,Mower,MN,611,ROCHESTER-MASON CITY-AUSTIN,55933
27109,Olmsted,MN,611,ROCHESTER-MASON CITY-AUSTIN,55934
27045,Fillmore,MN,611,ROCHESTER-MASON CITY-AUSTIN,55935
27099,Mower,MN,611,ROCHESTER-MASON CITY-AUSTIN,55936
27045,Fillmore,MN,611,ROCHESTER-MASON CITY-AUSTIN,55939
27039,Dodge,MN,611,ROCHESTER-MASON CITY-AUSTIN,55940
27055,Houston,MN,702,LA CROSSE-EAU CLAIRE,55941
27169,Winona,MN,702,LA CROSSE-EAU CLAIRE,55942
27055,Houston,MN,702,LA CROSSE-EAU CLAIRE,55943
27039,Dodge,MN,611,ROCHESTER-MASON CITY-AUSTIN,55944
27157,Wabasha,MN,613,MINNEAPOLIS-SAINT PAUL,55945
27049,Goodhue,MN,613,MINNEAPOLIS-SAINT PAUL,55946
27055,Houston,MN,702,LA CROSSE-EAU CLAIRE,55947
27045,Fillmore,MN,611,ROCHESTER-MASON CITY-AUSTIN,55949
27099,Mower,MN,611,ROCHESTER-MASON CITY-AUSTIN,55950
27099,Mower,MN,611,ROCHESTER-MASON CITY-AUSTIN,55951
27169,Winona,MN,702,LA CROSSE-EAU CLAIRE,55952
27099,Mower,MN,611,ROCHESTER-MASON CITY-AUSTIN,55953
27045,Fillmore,MN,611,ROCHESTER-MASON CITY-AUSTIN,55954
27039,Dodge,MN,611,ROCHESTER-MASON CITY-AUSTIN,55955
27157,Wabasha,MN,613,MINNEAPOLIS-SAINT PAUL,55956
27157,Wabasha,MN,613,MINNEAPOLIS-SAINT PAUL,55957
27169,Winona,MN,702,LA CROSSE-EAU CLAIRE,55959
27109,Olmsted,MN,611,ROCHESTER-MASON CITY-AUSTIN,55960
27045,Fillmore,MN,611,ROCHESTER-MASON CITY-AUSTIN,55961
27045,Fillmore,MN,611,ROCHESTER-MASON CITY-AUSTIN,55962
27049,Goodhue,MN,613,MINNEAPOLIS-SAINT PAUL,55963
27157,Wabasha,MN,613,MINNEAPOLIS-SAINT PAUL,55964
27045,Fillmore,MN,611,ROCHESTER-MASON CITY-AUSTIN,55965
27099,Mower,MN,611,ROCHESTER-MASON CITY-AUSTIN,55967
27157,Wabasha,MN,613,MINNEAPOLIS-SAINT PAUL,55968
27169,Winona,MN,702,LA CROSSE-EAU CLAIRE,55969
27099,Mower,MN,611,ROCHESTER-MASON CITY-AUSTIN,55970
27045,Fillmore,MN,611,ROCHESTER-MASON CITY-AUSTIN,55971
27169,Winona,MN,702,LA CROSSE-EAU CLAIRE,55972
27099,Mower,MN,611,ROCHESTER-MASON CITY-AUSTIN,55973
27055,Houston,MN,702,LA CROSSE-EAU CLAIRE,55974
27045,Fillmore,MN,611,ROCHESTER-MASON CITY-AUSTIN,55975
27109,Olmsted,MN,611,ROCHESTER-MASON CITY-AUSTIN,55976
27099,Mower,MN,611,ROCHESTER-MASON CITY-AUSTIN,55977
27169,Winona,MN,702,LA CROSSE-EAU CLAIRE,55979
27157,Wabasha,MN,613,MINNEAPOLIS-SAINT PAUL,55981
27099,Mower,MN,611,ROCHESTER-MASON CITY-AUSTIN,55982
27049,Goodhue,MN,613,MINNEAPOLIS-SAINT PAUL,55983
27039,Dodge,MN,611,ROCHESTER-MASON CITY-AUSTIN,55985
27169,Winona,MN,702,LA CROSSE-EAU CLAIRE,55987
27169,Winona,MN,702,LA CROSSE-EAU CLAIRE,55988
27045,Fillmore,MN,611,ROCHESTER-MASON CITY-AUSTIN,55990
27157,Wabasha,MN,613,MINNEAPOLIS-SAINT PAUL,55991
27049,Goodhue,MN,613,MINNEAPOLIS-SAINT PAUL,55992
27013,Blue Earth,MN,737,MANKATO,56001
27013,Blue Earth,MN,737,MANKATO,56002
27103,Nicollet,MN,737,MANKATO,56003
27013,Blue Earth,MN,737,MANKATO,56006
27047,Freeborn,MN,611,ROCHESTER-MASON CITY-AUSTIN,56007
27047,Freeborn,MN,611,ROCHESTER-MASON CITY-AUSTIN,56009
27013,Blue Earth,MN,737,MANKATO,56010
27139,Scott,MN,613,MINNEAPOLIS-SAINT PAUL,56011
27043,Faribault,MN,613,MINNEAPOLIS-SAINT PAUL,56013
27043,Faribault,MN,613,MINNEAPOLIS-SAINT PAUL,56014
27047,Freeborn,MN,611,ROCHESTER-MASON CITY-AUSTIN,56016
27079,Le Sueur,MN,613,MINNEAPOLIS-SAINT PAUL,56017
27015,Brown,MN,737,MANKATO,56019
27047,Freeborn,MN,611,ROCHESTER-MASON CITY-AUSTIN,56020
27103,Nicollet,MN,737,MANKATO,56021
27165,Watonwan,MN,737,MANKATO,56022
27043,Faribault,MN,613,MINNEAPOLIS-SAINT PAUL,56023
27013,Blue Earth,MN,737,MANKATO,56024
27043,Faribault,MN,613,MINNEAPOLIS-SAINT PAUL,56025
27147,Steele,MN,613,MINNEAPOLIS-SAINT PAUL,56026
27043,Faribault,MN,613,MINNEAPOLIS-SAINT PAUL,56027
27079,Le Sueur,MN,613,MINNEAPOLIS-SAINT PAUL,56028
27047,Freeborn,MN,611,ROCHESTER-MASON CITY-AUSTIN,56029
27015,Brown,MN,737,MANKATO,56030
27091,Martin,MN,737,MANKATO,56031
27047,Freeborn,MN,611,ROCHESTER-MASON CITY-AUSTIN,56032
27043,Faribault,MN,613,MINNEAPOLIS-SAINT PAUL,56033
27013,Blue Earth,MN,737,MANKATO,56034
27047,Freeborn,MN,611,ROCHESTER-MASON CITY-AUSTIN,56035
27047,Freeborn,MN,611,ROCHESTER-MASON CITY-AUSTIN,56036
27013,Blue Earth,MN,737,MANKATO,56037
27091,Martin,MN,737,MANKATO,56039
27015,Brown,MN,737,MANKATO,56041
27047,Freeborn,MN,611,ROCHESTER-MASON CITY-AUSTIN,56042
27047,Freeborn,MN,611,ROCHESTER-MASON CITY-AUSTIN,56043
27143,Sibley,MN,613,MINNEAPOLIS-SAINT PAUL,56044
27047,Freeborn,MN,611,ROCHESTER-MASON CITY-AUSTIN,56045
27147,Steele,MN,613,MINNEAPOLIS-SAINT PAUL,56046
27043,Faribault,MN,613,MINNEAPOLIS-SAINT PAUL,56047
27161,Waseca,MN,613,MINNEAPOLIS-SAINT PAUL,56048
27079,Le Sueur,MN,613,MINNEAPOLIS-SAINT PAUL,56050
27043,Faribault,MN,613,MINNEAPOLIS-SAINT PAUL,56051
27131,Rice,MN,613,MINNEAPOLIS-SAINT PAUL,56052
27103,Nicollet,MN,737,MANKATO,56054
27013,Blue Earth,MN,737,MANKATO,56055
27165,Watonwan,MN,737,MANKATO,56056
27079,Le Sueur,MN,613,MINNEAPOLIS-SAINT PAUL,56057
27079,Le Sueur,MN,613,MINNEAPOLIS-SAINT PAUL,56058
27165,Watonwan,MN,737,MANKATO,56060
27165,Watonwan,MN,737,MANKATO,56062
27013,Blue Earth,MN,737,MANKATO,56063
27013,Blue Earth,MN,737,MANKATO,56065
27043,Faribault,MN,613,MINNEAPOLIS-SAINT PAUL,56068
27079,Le Sueur,MN,613,MINNEAPOLIS-SAINT PAUL,56069
27139,Scott,MN,613,MINNEAPOLIS-SAINT PAUL,56071
27161,Waseca,MN,613,MINNEAPOLIS-SAINT PAUL,56072
27015,Brown,MN,737,MANKATO,56073
27103,Nicollet,MN,737,MANKATO,56074
27091,Martin,MN,737,MANKATO,56075
27013,Blue Earth,MN,737,MANKATO,56078
27013,Blue Earth,MN,737,MANKATO,56080
27165,Watonwan,MN,737,MANKATO,56081
27103,Nicollet,MN,737,MANKATO,56082
27127,Redwood,MN,613,MINNEAPOLIS-SAINT PAUL,56083
27015,Brown,MN,737,MANKATO,56084
27015,Brown,MN,737,MANKATO,56085
27015,Brown,MN,737,MANKATO,56087
27091,Martin,MN,737,MANKATO,56088
27047,Freeborn,MN,611,ROCHESTER-MASON CITY-AUSTIN,56089
27013,Blue Earth,MN,737,MANKATO,56090
27161,Waseca,MN,613,MINNEAPOLIS-SAINT PAUL,56091
27161,Waseca,MN,613,MINNEAPOLIS-SAINT PAUL,56093
27079,Le Sueur,MN,613,MINNEAPOLIS-SAINT PAUL,56096
27043,Faribault,MN,613,MINNEAPOLIS-SAINT PAUL,56097
27043,Faribault,MN,613,MINNEAPOLIS-SAINT PAUL,56098
27033,Cottonwood,MN,613,MINNEAPOLIS-SAINT PAUL,56101
27105,Nobles,MN,725,SIOUX FALLS (MITCHELL),56110
27063,Jackson,MN,613,MINNEAPOLIS-SAINT PAUL,56111
27081,Lincoln,MN,725,SIOUX FALLS (MITCHELL),56113
27101,Murray,MN,725,SIOUX FALLS (MITCHELL),56114
27083,Lyon,MN,613,MINNEAPOLIS-SAINT PAUL,56115
27133,Rock,MN,725,SIOUX FALLS (MITCHELL),56116
27105,Nobles,MN,725,SIOUX FALLS (MITCHELL),56117
27033,Cottonwood,MN,613,MINNEAPOLIS-SAINT PAUL,56118
27105,Nobles,MN,725,SIOUX FALLS (MITCHELL),56119
27165,Watonwan,MN,737,MANKATO,56120
27091,Martin,MN,737,MANKATO,56121
27101,Murray,MN,725,SIOUX FALLS (MITCHELL),56122
27101,Murray,MN,725,SIOUX FALLS (MITCHELL),56123
27101,Murray,MN,725,SIOUX FALLS (MITCHELL),56125
27091,Martin,MN,737,MANKATO,56127
27117,Pipestone,MN,725,SIOUX FALLS (MITCHELL),56128
27105,Nobles,MN,725,SIOUX FALLS (MITCHELL),56129
27101,Murray,MN,725,SIOUX FALLS (MITCHELL),56131
27083,Lyon,MN,613,MINNEAPOLIS-SAINT PAUL,56132
27133,Rock,MN,725,SIOUX FALLS (MITCHELL),56134
27081,Lincoln,MN,725,SIOUX FALLS (MITCHELL),56136
27063,Jackson,MN,613,MINNEAPOLIS-SAINT PAUL,56137
27133,Rock,MN,725,SIOUX FALLS (MITCHELL),56138
27117,Pipestone,MN,725,SIOUX FALLS (MITCHELL),56139
27117,Pipestone,MN,725,SIOUX FALLS (MITCHELL),56140
27101,Murray,MN,725,SIOUX FALLS (MITCHELL),56141
27081,Lincoln,MN,725,SIOUX FALLS (MITCHELL),56142
27063,Jackson,MN,613,MINNEAPOLIS-SAINT PAUL,56143
27133,Rock,MN,725,SIOUX FALLS (MITCHELL),56144
27033,Cottonwood,MN,613,MINNEAPOLIS-SAINT PAUL,56145
27105,Nobles,MN,725,SIOUX FALLS (MITCHELL),56146
27133,Rock,MN,725,SIOUX FALLS (MITCHELL),56147
27081,Lincoln,MN,725,SIOUX FALLS (MITCHELL),56149
27063,Jackson,MN,613,MINNEAPOLIS-SAINT PAUL,56150
27101,Murray,MN,725,SIOUX FALLS (MITCHELL),56151
27127,Redwood,MN,613,MINNEAPOLIS-SAINT PAUL,56152
27105,Nobles,MN,725,SIOUX FALLS (MITCHELL),56153
27105,Nobles,MN,725,SIOUX FALLS (MITCHELL),56155
27133,Rock,MN,725,SIOUX FALLS (MITCHELL),56156
27083,Lyon,MN,613,MINNEAPOLIS-SAINT PAUL,56157
27133,Rock,MN,725,SIOUX FALLS (MITCHELL),56158
27033,Cottonwood,MN,613,MINNEAPOLIS-SAINT PAUL,56159
27165,Watonwan,MN,737,MANKATO,56160
27063,Jackson,MN,613,MINNEAPOLIS-SAINT PAUL,56161
27091,Martin,MN,737,MANKATO,56162
27117,Pipestone,MN,725,SIOUX FALLS (MITCHELL),56164
27105,Nobles,MN,725,SIOUX FALLS (MITCHELL),56165
27127,Redwood,MN,613,MINNEAPOLIS-SAINT PAUL,56166
27105,Nobles,MN,725,SIOUX FALLS (MITCHELL),56167
27105,Nobles,MN,725,SIOUX FALLS (MITCHELL),56168
27083,Lyon,MN,613,MINNEAPOLIS-SAINT PAUL,56169
27117,Pipestone,MN,725,SIOUX FALLS (MITCHELL),56170
27091,Martin,MN,737,MANKATO,56171
27101,Murray,MN,725,SIOUX FALLS (MITCHELL),56172
27133,Rock,MN,725,SIOUX FALLS (MITCHELL),56173
27033,Cottonwood,MN,613,MINNEAPOLIS-SAINT PAUL,56174
27083,Lyon,MN,613,MINNEAPOLIS-SAINT PAUL,56175
27091,Martin,MN,737,MANKATO,56176
27117,Pipestone,MN,725,SIOUX FALLS (MITCHELL),56177
27081,Lincoln,MN,725,SIOUX FALLS (MITCHELL),56178
27127,Redwood,MN,613,MINNEAPOLIS-SAINT PAUL,56180
27091,Martin,MN,737,MANKATO,56181
27033,Cottonwood,MN,613,MINNEAPOLIS-SAINT PAUL,56183
27105,Nobles,MN,725,SIOUX FALLS (MITCHELL),56185
27117,Pipestone,MN,725,SIOUX FALLS (MITCHELL),56186
27105,Nobles,MN,725,SIOUX FALLS (MITCHELL),56187
27067,Kandiyohi,MN,613,MINNEAPOLIS-SAINT PAUL,56201
27149,Stevens,MN,613,MINNEAPOLIS-SAINT PAUL,56207
27151,Swift,MN,613,MINNEAPOLIS-SAINT PAUL,56208
27067,Kandiyohi,MN,613,MINNEAPOLIS-SAINT PAUL,56209
27011,Big Stone,MN,613,MINNEAPOLIS-SAINT PAUL,56210
27011,Big Stone,MN,613,MINNEAPOLIS-SAINT PAUL,56211
27073,Lac Qui Parle,MN,613,MINNEAPOLIS-SAINT PAUL,56212
27127,Redwood,MN,613,MINNEAPOLIS-SAINT PAUL,56214
27151,Swift,MN,613,MINNEAPOLIS-SAINT PAUL,56215
27067,Kandiyohi,MN,613,MINNEAPOLIS-SAINT PAUL,56216
27073,Lac Qui Parle,MN,613,MINNEAPOLIS-SAINT PAUL,56218
27155,Traverse,MN,613,MINNEAPOLIS-SAINT PAUL,56219
27173,Yellow Medicine,MN,613,MINNEAPOLIS-SAINT PAUL,56220
27149,Stevens,MN,613,MINNEAPOLIS-SAINT PAUL,56221
27023,Chippewa,MN,613,MINNEAPOLIS-SAINT PAUL,56222
27173,Yellow Medicine,MN,613,MINNEAPOLIS-SAINT PAUL,56223
27127,Redwood,MN,613,MINNEAPOLIS-SAINT PAUL,56224
27011,Big Stone,MN,613,MINNEAPOLIS-SAINT PAUL,56225
27151,Swift,MN,613,MINNEAPOLIS-SAINT PAUL,56226
27011,Big Stone,MN,613,MINNEAPOLIS-SAINT PAUL,56227
27093,Meeker,MN,613,MINNEAPOLIS-SAINT PAUL,56228
27083,Lyon,MN,613,MINNEAPOLIS-SAINT PAUL,56229
27129,Renville,MN,613,MINNEAPOLIS-SAINT PAUL,56230
27151,Swift,MN,613,MINNEAPOLIS-SAINT PAUL,56231
27073,Lac Qui Parle,MN,613,MINNEAPOLIS-SAINT PAUL,56232
27149,Stevens,MN,613,MINNEAPOLIS-SAINT PAUL,56235
27155,Traverse,MN,613,MINNEAPOLIS-SAINT PAUL,56236
27173,Yellow Medicine,MN,613,MINNEAPOLIS-SAINT PAUL,56237
27083,Lyon,MN,613,MINNEAPOLIS-SAINT PAUL,56239
27011,Big Stone,MN,613,MINNEAPOLIS-SAINT PAUL,56240
27173,Yellow Medicine,MN,613,MINNEAPOLIS-SAINT PAUL,56241
27093,Meeker,MN,613,MINNEAPOLIS-SAINT PAUL,56243
27149,Stevens,MN,613,MINNEAPOLIS-SAINT PAUL,56244
27173,Yellow Medicine,MN,613,MINNEAPOLIS-SAINT PAUL,56245
27051,Grant,MN,613,MINNEAPOLIS-SAINT PAUL,56248
27151,Swift,MN,613,MINNEAPOLIS-SAINT PAUL,56249
27067,Kandiyohi,MN,613,MINNEAPOLIS-SAINT PAUL,56251
27151,Swift,MN,613,MINNEAPOLIS-SAINT PAUL,56252
27067,Kandiyohi,MN,613,MINNEAPOLIS-SAINT PAUL,56253
27127,Redwood,MN,613,MINNEAPOLIS-SAINT PAUL,56255
27073,Lac Qui Parle,MN,613,MINNEAPOLIS-SAINT PAUL,56256
27073,Lac Qui Parle,MN,613,MINNEAPOLIS-SAINT PAUL,56257
27083,Lyon,MN,613,MINNEAPOLIS-SAINT PAUL,56258
27023,Chippewa,MN,613,MINNEAPOLIS-SAINT PAUL,56260
27023,Chippewa,MN,613,MINNEAPOLIS-SAINT PAUL,56262
27127,Redwood,MN,613,MINNEAPOLIS-SAINT PAUL,56263
27083,Lyon,MN,613,MINNEAPOLIS-SAINT PAUL,56264
27023,Chippewa,MN,613,MINNEAPOLIS-SAINT PAUL,56265
27127,Redwood,MN,613,MINNEAPOLIS-SAINT PAUL,56266
27149,Stevens,MN,613,MINNEAPOLIS-SAINT PAUL,56267
27129,Renville,MN,613,MINNEAPOLIS-SAINT PAUL,56270
27151,Swift,MN,613,MINNEAPOLIS-SAINT PAUL,56271
27067,Kandiyohi,MN,613,MINNEAPOLIS-SAINT PAUL,56273
27051,Grant,MN,613,MINNEAPOLIS-SAINT PAUL,56274
27011,Big Stone,MN,613,MINNEAPOLIS-SAINT PAUL,56276
27129,Renville,MN,613,MINNEAPOLIS-SAINT PAUL,56277
27011,Big Stone,MN,613,MINNEAPOLIS-SAINT PAUL,56278
27067,Kandiyohi,MN,613,MINNEAPOLIS-SAINT PAUL,56279
27173,Yellow Medicine,MN,613,MINNEAPOLIS-SAINT PAUL,56280
27067,Kandiyohi,MN,613,MINNEAPOLIS-SAINT PAUL,56281
27067,Kandiyohi,MN,613,MINNEAPOLIS-SAINT PAUL,56282
27127,Redwood,MN,613,MINNEAPOLIS-SAINT PAUL,56283
27129,Renville,MN,613,MINNEAPOLIS-SAINT PAUL,56284
27129,Renville,MN,613,MINNEAPOLIS-SAINT PAUL,56285
27127,Redwood,MN,613,MINNEAPOLIS-SAINT PAUL,56287
27067,Kandiyohi,MN,613,MINNEAPOLIS-SAINT PAUL,56288
27067,Kandiyohi,MN,613,MINNEAPOLIS-SAINT PAUL,56289
27083,Lyon,MN,613,MINNEAPOLIS-SAINT PAUL,56291
27127,Redwood,MN,613,MINNEAPOLIS-SAINT PAUL,56292
27127,Redwood,MN,613,MINNEAPOLIS-SAINT PAUL,56293
27127,Redwood,MN,613,MINNEAPOLIS-SAINT PAUL,56294
27023,Chippewa,MN,613,MINNEAPOLIS-SAINT PAUL,56295
27155,Traverse,MN,613,MINNEAPOLIS-SAINT PAUL,56296
27173,Yellow Medicine,MN,613,MINNEAPOLIS-SAINT PAUL,56297
27145,Stearns,MN,613,MINNEAPOLIS-SAINT PAUL,56301
27145,Stearns,MN,613,MINNEAPOLIS-SAINT PAUL,56302
27145,Stearns,MN,613,MINNEAPOLIS-SAINT PAUL,56303
27009,Benton,MN,613,MINNEAPOLIS-SAINT PAUL,56304
27145,Stearns,MN,613,MINNEAPOLIS-SAINT PAUL,56307
27041,Douglas,MN,613,MINNEAPOLIS-SAINT PAUL,56308
27051,Grant,MN,613,MINNEAPOLIS-SAINT PAUL,56309
27145,Stearns,MN,613,MINNEAPOLIS-SAINT PAUL,56310
27051,Grant,MN,613,MINNEAPOLIS-SAINT PAUL,56311
27145,Stearns,MN,613,MINNEAPOLIS-SAINT PAUL,56312
27095,Mille Lacs,MN,613,MINNEAPOLIS-SAINT PAUL,56313
27097,Morrison,MN,613,MINNEAPOLIS-SAINT PAUL,56314
27041,Douglas,MN,613,MINNEAPOLIS-SAINT PAUL,56315
27145,Stearns,MN,613,MINNEAPOLIS-SAINT PAUL,56316
27097,Morrison,MN,613,MINNEAPOLIS-SAINT PAUL,56317
27153,Todd,MN,613,MINNEAPOLIS-SAINT PAUL,56318
27041,Douglas,MN,613,MINNEAPOLIS-SAINT PAUL,56319
27145,Stearns,MN,613,MINNEAPOLIS-SAINT PAUL,56320
27145,Stearns,MN,613,MINNEAPOLIS-SAINT PAUL,56321
27121,Pope,MN,613,MINNEAPOLIS-SAINT PAUL,56323
27111,Otter Tail,MN,724,FARGO-VALLEY CITY,56324
27145,Stearns,MN,613,MINNEAPOLIS-SAINT PAUL,56325
27041,Douglas,MN,613,MINNEAPOLIS-SAINT PAUL,56326
27041,Douglas,MN,613,MINNEAPOLIS-SAINT PAUL,56327
27097,Morrison,MN,613,MINNEAPOLIS-SAINT PAUL,56328
27009,Benton,MN,613,MINNEAPOLIS-SAINT PAUL,56329
27095,Mille Lacs,MN,613,MINNEAPOLIS-SAINT PAUL,56330
27145,Stearns,MN,613,MINNEAPOLIS-SAINT PAUL,56331
27041,Douglas,MN,613,MINNEAPOLIS-SAINT PAUL,56332
27009,Benton,MN,613,MINNEAPOLIS-SAINT PAUL,56333
27121,Pope,MN,613,MINNEAPOLIS-SAINT PAUL,56334
27145,Stearns,MN,613,MINNEAPOLIS-SAINT PAUL,56335
27153,Todd,MN,613,MINNEAPOLIS-SAINT PAUL,56336
27097,Morrison,MN,613,MINNEAPOLIS-SAINT PAUL,56338
27051,Grant,MN,613,MINNEAPOLIS-SAINT PAUL,56339
27145,Stearns,MN,613,MINNEAPOLIS-SAINT PAUL,56340
27041,Douglas,MN,613,MINNEAPOLIS-SAINT PAUL,56341
27095,Mille Lacs,MN,613,MINNEAPOLIS-SAINT PAUL,56342
27041,Douglas,MN,613,MINNEAPOLIS-SAINT PAUL,56343
27097,Morrison,MN,613,MINNEAPOLIS-SAINT PAUL,56344
27097,Morrison,MN,613,MINNEAPOLIS-SAINT PAUL,56345
27153,Todd,MN,613,MINNEAPOLIS-SAINT PAUL,56347
27121,Pope,MN,613,MINNEAPOLIS-SAINT PAUL,56349
27001,Aitkin,MN,613,MINNEAPOLIS-SAINT PAUL,56350
27145,Stearns,MN,613,MINNEAPOLIS-SAINT PAUL,56352
27095,Mille Lacs,MN,613,MINNEAPOLIS-SAINT PAUL,56353
27041,Douglas,MN,613,MINNEAPOLIS-SAINT PAUL,56354
27041,Douglas,MN,613,MINNEAPOLIS-SAINT PAUL,56355
27145,Stearns,MN,613,MINNEAPOLIS-SAINT PAUL,56356
27009,Benton,MN,613,MINNEAPOLIS-SAINT PAUL,56357
27065,Kanabec,MN,613,MINNEAPOLIS-SAINT PAUL,56358
27095,Mille Lacs,MN,613,MINNEAPOLIS-SAINT PAUL,56359
27041,Douglas,MN,613,MINNEAPOLIS-SAINT PAUL,56360
27111,Otter Tail,MN,724,FARGO-VALLEY CITY,56361
27145,Stearns,MN,613,MINNEAPOLIS-SAINT PAUL,56362
27095,Mille Lacs,MN,613,MINNEAPOLIS-SAINT PAUL,56363
27097,Morrison,MN,613,MINNEAPOLIS-SAINT PAUL,56364
27009,Benton,MN,613,MINNEAPOLIS-SAINT PAUL,56367
27145,Stearns,MN,613,MINNEAPOLIS-SAINT PAUL,56368
27145,Stearns,MN,613,MINNEAPOLIS-SAINT PAUL,56369
27145,Stearns,MN,613,MINNEAPOLIS-SAINT PAUL,56371
27145,Stearns,MN,613,MINNEAPOLIS-SAINT PAUL,56372
27097,Morrison,MN,613,MINNEAPOLIS-SAINT PAUL,56373
27145,Stearns,MN,613,MINNEAPOLIS-SAINT PAUL,56374
27145,Stearns,MN,613,MINNEAPOLIS-SAINT PAUL,56375
27145,Stearns,MN,613,MINNEAPOLIS-SAINT PAUL,56376
